iteration,solution_index,scalarization,objective,multiplier_key,constraint_symbol,multiplier,abs_multiplier,above_threshold,selected_by_xnimbus,constraint_scale,scale_fit_rel_error,scaled_contribution,scale_status,x_1,x_2
8,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.018311026189090775,0.018311026189090775,True,True,0.49663767816370186,0.0,-0.00909394553134478,ok,0.8973416691709987,0.8284087590593836
8,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.29094181261764057,0.29094181261764057,True,True,0.6246338556885961,0.0,-0.18173210619638586,ok,0.8973416691709987,0.8284087590593836
8,3,ASF,f_1,mu_f_1_con,f_1_con,-1.375073316693631e-08,1.375073316693631e-08,False,True,0.6289304219685706,0.0,-8.648254413058473e-09,ok,0.8938052742079583,0.8055497062524107
8,3,ASF,f_2,mu_f_2_con,f_2_con,-0.3416053549127294,0.3416053549127294,True,True,1.694912381615597,1.0353944695001701e-10,-0.5789911456677755,ok,0.8938052742079583,0.8055497062524107
8,3,ASF,f_3,mu_f_3_con,f_3_con,-0.022528100782396056,0.022528100782396056,True,True,0.13927574661636916,0.0,-0.003137618056317021,ok,0.8938052742079583,0.8055497062524107
8,3,ASF,f_4,mu_f_4_con,f_4_con,-0.6358665305541412,0.6358665305541412,True,True,0.10309277287708592,1.3546971341637572e-16,-0.0655532438145587,ok,0.8938052742079583,0.8055497062524107
8,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.041069690585238e-08,1.041069690585238e-08,False,True,0.935735610741199,2.0906975315105552e-16,-9.741659827439288e-09,ok,0.8920742334986915,0.7919964262520359
8,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.16290833400320387,0.16290833400320387,True,True,5.228374123974521,3.262907508857031e-10,-0.8517457180821497,ok,0.8920742334986915,0.7919964262520359
8,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.02421433124540019,0.02421433124540019,True,True,0.19355610466322687,0.0,-0.004686831632884724,ok,0.8920742334986915,0.7919964262520359
8,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.8128773243406991,0.8128773243406991,True,True,0.1234710712859012,0.0,-0.10036683406036309,ok,0.8920742334986915,0.7919964262520359
9,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-0.9999999026544174,0.9999999026544174,True,True,0.6289304220916108,0.0,-0.6289303608680125,ok,0.9660897286429974,0.9335965246603259
9,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-1.9917278400197615e-08,1.9917278400197615e-08,False,False,1.000000000097817,0.0,-1.9917278402145864e-08,ok,0.9660897286429974,0.9335965246603259
9,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-9.734558249310309e-08,9.734558249310309e-08,False,True,1.6949123815278369,4.0458772319372816e-11,-1.6499223305459985e-07,ok,0.9660897286429974,0.9335965246603259
9,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-1.2109774857941697e-08,1.2109774857941697e-08,False,False,1.0000000000030642,5.257819297953327e-11,-1.2109774857978805e-08,ok,0.9660897286429974,0.9335965246603259
9,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.025544414398700057,0.025544414398700057,True,True,1.0,0.0,-0.025544414398700057,ok,0.9660897286429974,0.9335965246603259
9,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-8.989665232987433e-10,8.989665232987433e-10,False,True,1.0,0.0,-8.989665232987433e-10,ok,0.9660897286429974,0.9335965246603259
9,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-0.39531023230860274,0.39531023230860274,True,True,6.163922420458759,0.0,-2.4366616039637568,ok,0.9455284140261028,0.9598481499144264
9,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-1.256302819119417e-08,1.256302819119417e-08,False,True,4.179858033893515,7.948721121783879e-11,-5.251167431499366e-08,ok,0.9455284140261028,0.9598481499144264
9,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.6046887088470241,0.6046887088470241,True,True,0.26165673353475205,0.0,-0.15822087236225904,ok,0.9455284140261028,0.9598481499144264
9,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-1.046281344998599e-06,1.046281344998599e-06,False,True,0.16070716194092083,0.0,-1.681449055464543e-07,ok,0.9455284140261028,0.9598481499144264
9,3,ASF,f_1,mu_f_1_con,f_1_con,-0.8238260639823813,0.8238260639823813,True,True,0.6289304219685706,0.0,-0.5181292740491458,ok,0.959881119625662,0.931961150777321
9,3,ASF,f_2,mu_f_2_con,f_2_con,-8.871122613117895e-08,8.871122613117895e-08,False,True,1.6949123816642202,1.9615493432614506e-11,-1.5035775556234971e-07,ok,0.959881119625662,0.931961150777321
9,3,ASF,f_3,mu_f_3_con,f_3_con,-0.17617383723500488,0.17617383723500488,True,True,0.13927574661839512,1.3303916869017268e-16,-0.02453674271553292,ok,0.959881119625662,0.931961150777321
9,3,ASF,f_4,mu_f_4_con,f_4_con,-1.0071387594732702e-08,1.0071387594732702e-08,False,True,0.10309277287605251,0.0,-1.0382872738504711e-09,ok,0.959881119625662,0.931961150777321
9,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.9057350002456865,0.9057350002456865,True,True,0.7003945680004018,1.3965985894982156e-16,-0.6343718742199215,ok,0.9626842951946329,0.9202927532982588
9,4,GUESS,f_2,mu_f_2_con,f_2_con,-6.033932894860886e-07,6.033932894860886e-07,False,True,2.8509650210508863,2.8909581816116442e-11,-1.7202531622616703e-06,ok,0.9626842951946329,0.9202927532982588
9,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.09426439349844663,0.09426439349844663,True,True,0.2977785834146285,0.0,-0.028069917562406555,ok,0.9626842951946329,0.9202927532982588
9,4,GUESS,f_4,mu_f_4_con,f_4_con,-2.8625774092252722e-09,2.8625774092252722e-09,False,True,0.28756265951398385,0.0,-8.23170372861469e-10,ok,0.9626842951946329,0.9202927532982588
10,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-5.24170549652177e-09,5.24170549652177e-09,False,True,1.0000000000489084,0.0,-5.241705496778134e-09,ok,0.8671062156558821,0.9679932467095866
10,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-0.9241947270901055,0.9241947270901055,True,True,1.6949123814464646,3.988853769619398e-11,-1.5664290858125562,ok,0.8671062156558821,0.9679932467095866
10,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-3.270653794724374e-08,3.270653794724374e-08,False,False,0.9999999999620048,3.7482928235943925e-11,-3.270653794600105e-08,ok,0.8671062156558821,0.9679932467095866
10,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.07580527290989457,0.07580527290989457,True,True,0.13927574661991418,0.0,-0.01055783598225192,ok,0.8671062156558821,0.9679932467095866
10,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.0723531452999867e-09,1.0723531452999867e-09,False,False,1.0,0.0,-1.0723531452999867e-09,ok,0.8671062156558821,0.9679932467095866
10,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-0.056229446230735176,0.056229446230735176,True,True,1.0,0.0,-0.056229446230735176,ok,0.8671062156558821,0.9679932467095866
10,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-4.313192420067887e-09,4.313192420067887e-09,False,True,1.3195432726098717,1.482588841253974e-16,-5.691444041372472e-09,ok,0.8830151649123934,0.9620515427242896
10,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.395262760336266,0.395262760336266,True,True,6.953765781975903,4.6621373568485777e-11,-2.748564657715669,ok,0.8830151649123934,0.9620515427242896
10,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.02809856719256379,0.02809856719256379,True,True,0.5814592312085705,0.0,-0.0163381712778505,ok,0.8830151649123934,0.9620515427242896
10,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.5766386681579779,0.5766386681579779,True,True,0.18814820981528385,0.0,-0.10849353312419308,ok,0.8830151649123934,0.9620515427242896
10,3,ASF,f_1,mu_f_1_con,f_1_con,-8.586130911502838e-09,8.586130911502838e-09,False,True,0.6289304220427023,0.0,-5.400078937885372e-09,ok,0.8775024977656262,0.9642254816475313
10,3,ASF,f_2,mu_f_2_con,f_2_con,-0.5871443872424944,0.5871443872424944,True,True,1.6949123814603704,5.8003868919511337e-11,-0.9951582916422661,ok,0.8775024977656262,0.9642254816475313
10,3,ASF,f_3,mu_f_3_con,f_3_con,-0.044422280233792834,0.044422280233792834,True,True,0.13927574661750614,1.3100839239334258e-16,-0.006186946246013582,ok,0.8775024977656262,0.9642254816475313
10,3,ASF,f_4,mu_f_4_con,f_4_con,-0.36843332393758166,0.36843332393758166,True,True,0.10309277287709198,1.1953426409130793e-16,-0.037982812985049165,ok,0.8775024977656262,0.9642254816475313
10,4,GUESS,f_1,mu_f_1_con,f_1_con,-4.63648089333739e-09,4.63648089333739e-09,False,True,1.201687612046862,1.6279939241515028e-16,-5.57160165301551e-09,ok,0.8743422383179639,0.9653915234580895
10,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.6914611856468148,0.6914611856468148,True,True,2.2411774630437797,9.809340767489103e-11,-1.5496872258411725,ok,0.8743422383179639,0.9653915234580895
10,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.05394164478996664,0.05394164478996664,True,True,0.18314381105096936,2.0695627586202748e-16,-0.009879078401192155,ok,0.8743422383179639,0.9653915234580895
10,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.25459716492673773,0.25459716492673773,True,True,0.2280479809397087,2.0986935101798505e-16,-0.05806036941451656,ok,0.8743422383179639,0.9653915234580895
11,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-0.14079389001054513,0.14079389001054513,True,True,1.0,0.0,-0.14079389001054513,ok,0.6684648563103455,0.8687434475737356
11,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-4.4577070704276614e-08,4.4577070704276614e-08,False,True,0.999999999957271,1.1759637210835075e-11,-4.457707070237188e-08,ok,0.6684648563103455,0.8687434475737356
11,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.9999995238173075,0.9999995238173075,True,True,0.13927574662414552,0.0,-0.1392756803034455,ok,0.6684648563103455,0.8687434475737356
11,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-2.51626937692348e-09,2.51626937692348e-09,False,False,1.0,0.0,-2.51626937692348e-09,ok,0.6684648563103455,0.8687434475737356
11,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-4.7618269254120264e-07,4.7618269254120264e-07,False,True,0.10309277287541246,0.0,-4.909099416935257e-08,ok,0.6684648563103455,0.8687434475737356
11,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-7.34217958629181e-10,7.34217958629181e-10,False,False,1.0,0.0,-7.34217958629181e-10,ok,0.6684648563103455,0.8687434475737356
11,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-1.2866649861447704e-08,1.2866649861447704e-08,False,True,1.3287521874293855,0.0,-1.7096589148286636e-08,ok,0.7958894850752148,0.8878607960093988
11,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.6064581151037486,0.6064581151037486,True,True,2.6524438791919267,2.5155834598366302e-11,-1.608596115393211,ok,0.7958894850752148,0.8878607960093988
11,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.01906976027623862,0.01906976027623862,True,True,0.8994066465099354,0.0,-0.017151469139800157,ok,0.7958894850752148,0.8878607960093988
11,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.3744721117533629,0.3744721117533629,True,True,0.34208760099615854,1.3863619418016192e-16,-0.1281022663496733,ok,0.7958894850752148,0.8878607960093988
11,3,ASF,f_1,mu_f_1_con,f_1_con,-0.23834198259867898,0.23834198259867898,True,True,0.6289304220427023,0.0,-0.1499005237062816,ok,0.7238337799423922,0.88006582168212
11,3,ASF,f_2,mu_f_2_con,f_2_con,-3.702402140466272e-08,3.702402140466272e-08,False,True,1.6949123815485811,8.025277907755125e-12,-6.275247229348254e-08,ok,0.7238337799423922,0.88006582168212
11,3,ASF,f_3,mu_f_3_con,f_3_con,-0.7616575690804693,0.7616575690804693,True,True,0.13927574661105796,0.0,-0.10608042659564582,ok,0.7238337799423922,0.88006582168212
11,3,ASF,f_4,mu_f_4_con,f_4_con,-4.112968303969801e-07,4.112968303969801e-07,False,True,0.10309277287709562,0.0,-4.240173072118519e-08,ok,0.7238337799423922,0.88006582168212
11,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.14849693553422041,0.14849693553422041,True,True,1.194150732791302,0.0,-0.17732772438545202,ok,0.706218271007625,0.8876906353253319
11,4,GUESS,f_2,mu_f_2_con,f_2_con,-8.378117053433843e-09,8.378117053433843e-09,False,True,4.69505178929192,9.59373964447967e-11,-3.933569346262171e-08,ok,0.706218271007625,0.8876906353253319
11,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.8515015050057488,0.8515015050057488,True,True,0.16479468499626634,0.0,-0.14032292229126908,ok,0.706218271007625,0.8876906353253319
11,4,GUESS,f_4,mu_f_4_con,f_4_con,-1.551081913589891e-06,1.551081913589891e-06,False,True,0.14756285577841152,0.0,-2.2888207671556767e-07,ok,0.706218271007625,0.8876906353253319
12,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-1.502321045985078e-08,1.502321045985078e-08,False,True,0.6289304220427023,0.0,-9.448554094950292e-09,ok,0.9587653308420166,0.7841067139206452
12,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-3.6249804001966388e-09,3.6249804001966388e-09,False,False,1.0,0.0,-3.6249804001966388e-09,ok,0.9587653308420166,0.7841067139206452
12,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-0.856079819166443,0.856079819166443,True,True,1.0000000001716522,2.30026558452915e-10,-0.856079819313391,ok,0.9587653308420166,0.7841067139206452
12,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.002136576121335528,0.002136576121335528,True,True,1.0,0.0,-0.002136576121335528,ok,0.9587653308420166,0.7841067139206452
12,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-0.9999999849767895,0.9999999849767895,True,True,0.10309277287698372,0.0,-0.1030927713281993,ok,0.9587653308420166,0.7841067139206452
12,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-2.8801790938650123e-09,2.8801790938650123e-09,False,False,1.0,0.0,-2.8801790938650123e-09,ok,0.9587653308420166,0.7841067139206452
12,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-3.5682993808049914e-09,3.5682993808049914e-09,False,True,2.6575008535751645,0.0,-9.482758650300996e-09,ok,0.9543177912606846,0.8104258023780805
12,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.7105143932105393,0.7105143932105393,True,True,2.581941097761044,4.085113939717532e-11,-1.8345063123810421,ok,0.9543177912606846,0.8104258023780805
12,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.01696413164884347,0.01696413164884347,True,True,0.29005143519201404,0.0,-0.004920470731533315,ok,0.9543177912606846,0.8104258023780805
12,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.2725214715723178,0.2725214715723178,True,True,0.7506002415898769,0.0,-0.20455468240061053,ok,0.9543177912606846,0.8104258023780805
12,3,ASF,f_1,mu_f_1_con,f_1_con,-1.613426058920503e-08,1.613426058920503e-08,False,True,0.6289304220916108,0.0,-1.014732732250476e-08,ok,0.9558517863570088,0.7975031392936178
12,3,ASF,f_2,mu_f_2_con,f_2_con,-0.34027977840566226,0.34027977840566226,True,True,1.69491238190265,9.664757180858081e-11,-0.576744409730847,ok,0.9558517863570088,0.7975031392936178
12,3,ASF,f_3,mu_f_3_con,f_3_con,-0.010839165872358728,0.010839165872358728,True,True,0.1392757466207081,1.4611128434344015e-16,-0.0015096329196184607,ok,0.9558517863570088,0.7975031392936178
12,3,ASF,f_4,mu_f_4_con,f_4_con,-0.6488810395877185,0.6488810395877185,True,True,0.10309277287798932,0.0,-0.06689494563905025,ok,0.9558517863570088,0.7975031392936178
12,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.1067057314269576e-08,1.1067057314269576e-08,False,True,0.8239216677944857,1.1872124545390633e-16,-9.118388319950151e-09,ok,0.9565671344677655,0.7910620098762189
12,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.1687759365662815,0.1687759365662815,True,True,4.933508752065036,2.4482218138230786e-10,-0.8326575601877231,ok,0.9565671344677655,0.7910620098762189
12,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.008041105832565556,0.008041105832565556,True,True,0.26792867322443886,1.494447470980419e-16,-0.002154442816976586,ok,0.9565671344677655,0.7910620098762189
12,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.8231829465340956,0.8231829465340956,True,True,0.11950666821175655,1.3181222955633095e-16,-0.0983758512690263,ok,0.9565671344677655,0.7910620098762189
13,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-0.9999997150857146,0.9999997150857146,True,True,0.6289304220916108,0.0,-0.628930242900349,ok,0.9722263414057,0.9456298322108535
13,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-8.200878734943267e-08,8.200878734943267e-08,False,False,1.000000000097817,0.0,-8.200878735745453e-08,ok,0.9722263414057,0.9456298322108535
13,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-2.8491428536071815e-07,2.8491428536071815e-07,False,True,1.694912381325965,3.1174629058217815e-11,-4.829047498745204e-07,ok,0.9722263414057,0.9456298322108535
13,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-1.2449816420113115e-08,1.2449816420113115e-08,False,False,0.9999999998831146,4.220387802428774e-11,-1.2449816418657914e-08,ok,0.9722263414057,0.9456298322108535
13,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.02167520235976157,0.02167520235976157,True,True,1.0,0.0,-0.02167520235976157,ok,0.9722263414057,0.9456298322108535
13,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-3.873125630544534e-09,3.873125630544534e-09,False,True,1.0,0.0,-3.873125630544534e-09,ok,0.9722263414057,0.9456298322108535
13,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-0.30744628131103846,0.30744628131103846,True,True,15.261842244754842,0.0,-4.692196644105588,ok,0.9714734599358618,0.9620978269187748
13,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-9.254478749835677e-09,9.254478749835677e-09,False,True,5.737628676734819,3.718258254753625e-11,-5.3098762663290174e-08,ok,0.9714734599358618,0.9620978269187748
13,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.692552674185663,0.692552674185663,True,True,0.2384284228274777,0.0,-0.16512424183103966,ok,0.9714734599358618,0.9620978269187748
13,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-1.0352488198589092e-06,1.0352488198589092e-06,False,True,0.2020950513089808,0.0,-2.0921866336694808e-07,ok,0.9714734599358618,0.9620978269187748
13,3,ASF,f_1,mu_f_1_con,f_1_con,-0.8648517457263545,0.8648517457263545,True,True,0.6289304220427023,0.0,-0.543931573444044,ok,0.9720792072545339,0.9454388995566569
13,3,ASF,f_2,mu_f_2_con,f_2_con,-2.873832384476358e-07,2.873832384476358e-07,False,True,1.694912381431871,5.717863511439114e-11,-4.870894090608857e-07,ok,0.9720792072545339,0.9454388995566569
13,3,ASF,f_3,mu_f_3_con,f_3_con,-0.1351479305888465,0.1351479305888465,True,True,0.1392757466191983,1.9443396361547788e-16,-0.018822828936801185,ok,0.9720792072545339,0.9454388995566569
13,3,ASF,f_4,mu_f_4_con,f_4_con,-3.6301560525239e-08,3.6301560525239e-08,False,True,0.10309277287627897,0.0,-3.7424285342829585e-09,ok,0.9720792072545339,0.9454388995566569
13,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.9366530190112073,0.9366530190112073,True,True,0.6559621898303274,0.0,-0.6144089654617788,ok,0.9721573162369187,0.9422980307508331
13,4,GUESS,f_2,mu_f_2_con,f_2_con,-7.36689000445711e-07,7.36689000445711e-07,False,True,2.4055058961392195,6.7497083788000174e-12,-1.772109734193066e-06,ok,0.9721573162369187,0.9422980307508331
13,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.06334623423249199,0.06334623423249199,True,True,0.33491074446459174,1.6136296339874426e-16,-0.021215334465832295,ok,0.9721573162369187,0.9422980307508331
13,4,GUESS,f_4,mu_f_4_con,f_4_con,-1.0067300293967224e-08,1.0067300293967224e-08,False,True,0.21044504787211404,0.0,-2.11861349230688e-09,ok,0.9721573162369187,0.9422980307508331
14,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-8.062521604895735e-09,8.062521604895735e-09,False,True,0.9999999998043659,0.0,-8.06252160331843e-09,ok,0.9331814610936685,0.9854104124148197
14,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-0.9580558549964537,0.9580558549964537,True,True,1.6949123815029943,1.6876953407937205e-11,-1.6238207308049268,ok,0.9331814610936685,0.9854104124148197
14,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-2.3003499951487907e-08,2.3003499951487907e-08,False,False,0.9999999999995205,1.6369167754885387e-11,-2.3003499951476875e-08,ok,0.9331814610936685,0.9854104124148197
14,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.0419441450035462,0.0419441450035462,True,True,0.13927574661928513,0.0,-0.005841802111676455,ok,0.9331814610936685,0.9854104124148197
14,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.6886496684029433e-09,1.6886496684029433e-09,False,False,1.0,0.0,-1.6886496684029433e-09,ok,0.9331814610936685,0.9854104124148197
14,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-0.04115744266417779,0.04115744266417779,True,True,1.0,0.0,-0.04115744266417779,ok,0.9331814610936685,0.9854104124148197
14,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-4.414265469787221e-09,4.414265469787221e-09,False,True,2.2482739535768657,0.0,-9.924478079896355e-09,ok,0.9353253868499262,0.9783888648395649
14,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.29055264918832774,0.29055264918832774,True,True,11.063723174573047,4.782117301266807e-11,-3.2145940782584943,ok,0.9353253868499262,0.9783888648395649
14,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.033056970445437414,0.033056970445437414,True,True,0.3406120045078687,0.0,-0.011259600966377811,ok,0.9353253868499262,0.9783888648395649
14,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.6763903759519693,0.6763903759519693,True,True,0.14065663379909343,1.1848422607744965e-16,-0.09513879341550728,ok,0.9353253868499262,0.9783888648395649
14,3,ASF,f_1,mu_f_1_con,f_1_con,-1.5431403844482088e-08,1.5431403844482088e-08,False,True,0.6289304219196621,0.0,-9.705279330722816e-09,ok,0.9373328680220476,0.9823539526583935
14,3,ASF,f_2,mu_f_2_con,f_2_con,-0.6717669785406648,0.6717669785406648,True,True,1.6949123814876208,8.724605476292779e-11,-1.1385861694031016,ok,0.9373328680220476,0.9823539526583935
14,3,ASF,f_3,mu_f_3_con,f_3_con,-0.02791051492175905,0.02791051492175905,True,True,0.1392757466201719,0.0,-0.00388725780428144,ok,0.9373328680220476,0.9823539526583935
14,3,ASF,f_4,mu_f_4_con,f_4_con,-0.3003224911061724,0.3003224911061724,True,True,0.10309277287673357,0.0,-0.030961078365383466,ok,0.9373328680220476,0.9823539526583935
14,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.1547256884244077e-08,1.1547256884244077e-08,False,True,0.8731982182222205,1.120215370528018e-16,-1.0083044136676198e-08,ok,0.9384337953720443,0.9842257705594635
14,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.8593169286813762,0.8593169286813762,True,True,2.0015391287321793,1.2305033762156225e-11,-1.7199564567377341,ok,0.9384337953720443,0.9842257705594635
14,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.02456877102026839,0.02456877102026839,True,True,0.23562070603948476,0.0,-0.00578891117431807,ok,0.9384337953720443,0.9842257705594635
14,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.11611428875109849,0.11611428875109849,True,True,0.38602747550483163,0.0,-0.04482330575662562,ok,0.9384337953720443,0.9842257705594635
15,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-0.10650103656395778,0.10650103656395778,True,True,0.9999999998532745,0.0,-0.10650103654833136,ok,0.6163704704313155,0.9360691001816236
15,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-3.2445714316272233e-07,3.2445714316272233e-07,False,True,0.9999999999509764,1.3625129845489198e-10,-3.2445714314681627e-07,ok,0.6163704704313155,0.9360691001816236
15,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.9999999448683282,0.9999999448683282,True,True,0.13927574662455064,1.1480696614138908e-16,-0.1392757389460459,ok,0.6163704704313155,0.9360691001816236
15,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.1188903061251313e-09,1.1188903061251313e-09,False,False,1.0,0.0,-1.1188903061251313e-09,ok,0.6163704704313155,0.9360691001816236
15,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-5.51316718825321e-08,5.51316718825321e-08,False,True,0.10309277287731868,0.0,-5.683676927732738e-09,ok,0.6163704704313155,0.9360691001816236
15,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-6.960869049289086e-10,6.960869049289086e-10,False,False,1.0,0.0,-6.960869049289086e-10,ok,0.6163704704313155,0.9360691001816236
15,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-7.813540687816739e-09,7.813540687816739e-09,False,True,1.1483165128666297,1.7036593218009083e-16,-8.972417795775245e-09,ok,0.8273190583379714,0.9517926206236583
15,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.4441298264168542,0.4441298264168542,True,True,4.610593072009153,3.0479660635542367e-11,-2.0477019007501758,ok,0.8273190583379714,0.9517926206236583
15,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.025220772271691512,0.025220772271691512,True,True,0.7188019674425721,0.0,-0.018128740729312927,ok,0.8273190583379714,0.9517926206236583
15,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.5306493934979136,0.5306493934979136,True,True,0.17582078580781454,0.0,-0.09329919335324337,ok,0.8273190583379714,0.9517926206236583
15,3,ASF,f_1,mu_f_1_con,f_1_con,-2.32341133494405e-08,2.32341133494405e-08,False,True,0.6289304220916108,0.0,-1.4612640715787941e-08,ok,0.7391729661683979,0.9579940617763896
15,3,ASF,f_2,mu_f_2_con,f_2_con,-0.536836253783356,0.536836253783356,True,True,1.694912381585576,8.646578053281436e-11,-0.9098904134214265,ok,0.7391729661683979,0.9579940617763896
15,3,ASF,f_3,mu_f_3_con,f_3_con,-0.0933919918195855,0.0933919918195855,True,True,0.13927574661462333,1.1221902375657344e-16,-0.013007239388499566,ok,0.7391729661683979,0.9579940617763896
15,3,ASF,f_4,mu_f_4_con,f_4_con,-0.3697717311629452,0.3697717311629452,True,True,0.10309277287706593,0.0,-0.038120793097141,ok,0.7391729661683979,0.9579940617763896
15,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.11281956414528262,0.11281956414528262,True,True,1.3905092989114207,0.0,-0.156876653043149,ok,0.6706705735675234,0.9589776824376488
15,4,GUESS,f_2,mu_f_2_con,f_2_con,-1.3308993795645718e-06,1.3308993795645718e-06,False,True,2.6801807583955286,1.0116520329331442e-10,-3.5670509084695124e-06,ok,0.6706705735675234,0.9589776824376488
15,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.8871790731099434,0.8871790731099434,True,True,0.1727474565822532,0.0,-0.15325792841274358,ok,0.6706705735675234,0.9589776824376488
