iteration,solution_index,scalarization,x_1,x_2,active_objectives,selected_multiplier_keys,selected_constraints,multipliers,constraint_scales,corrected_coefficients,aggregated_coefficients,objectives_with_multiple_above_threshold_constraints,scale_fit_max_rel_error,raw_residual,corrected_residual,aggregated_residual,raw_angle_deg,corrected_angle_deg,aggregated_angle_deg,max_tradeoff_abs_error,max_tradeoff_rel_error,success,solver_message,xnimbus_effective_coefficients,max_xnimbus_coefficient_abs_diff,max_xnimbus_coefficient_rel_diff
16,1,NIMBUS,0.9106049484892177,0.7747593858130704,"f_2,f_3,f_4","mu_f_2_gte,mu_f_3_gte,mu_f_4_lte","f_2_gte,f_3_gte,f_4_lte","-0.8354283758350437,-0.003863033659726667,-0.9999999849688979","1.000000000204927,1.00000000001168,0.1030927728746682","-0.8354283760062453,-0.003863033659771787,-0.1030927713250702","-0.8354283760062453,-0.003863033659771787,-0.1030927723050468",,2.0539479444527736e-10,0.21331295514523096,7.445121587101313e-08,7.463772289426883e-08,43.08864277490845,7.917571076845593e-06,8.054484469784713e-06,0.0004175757407303138,1.5647405362995555e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.8354283758350437,-0.003863033659726667,-0.1030927713274357",1.7120160844541488e-10,2.0492673383185998e-10
16,2,STOM,0.8973817395633714,0.8274366372944867,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.6919826263557635,-0.01829232989473387,-0.2897250385118138","2.503204821965787,0.4969169676725936,0.6293976466595516","-1.732174247010296,-0.00908976910295789,-0.1823522574176835","-1.732174247010296,-0.00908976910295789,-0.1823522574176835",,1.8213710754067006e-10,0.15208901972578331,1.9613057992835772e-07,1.9613057992835772e-07,16.742843087987428,2.122447627911835e-05,2.122447627911835e-05,0.000212935757129884,1.0614386890631398e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.732174247280199,-0.009089769102863396,-0.1823522574147712",2.69902766802943e-10,1.5581733031119164e-10
16,3,ASF,0.8939041650997591,0.8044646144625383,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.3408887515400377,-0.02246109616631344,-0.63665013863581","1.69491238176904,0.1392757466163893,0.1030927728762978","-0.577776565791,-0.003128285938385823,-0.06563402814404504","-0.577776565791,-0.003128285938385823,-0.06563402814404504",,2.4414403117650123e-11,0.3850858075722477,8.887759650316674e-08,8.887759650316674e-08,55.36075627275735,9.35262170110869e-06,9.35262170110869e-06,0.0002662943530609141,1.2692432219601128e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.5777765657008,-0.003128285938443942,-0.06563402814451361",9.019995861336838e-11,1.561156404636815e-10
16,4,GUESS,0.8922102381874484,0.7908882066928642,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.1617681869286258,-0.02411610372449672,-0.8141156990398009","5.248982464411427,0.1935137159997924,0.1232866193512333","-0.8491183764879868,-0.004666796847163794,-0.1003695722953832","-0.8491183764879868,-0.004666796847163794,-0.1003695722953832",,2.7297813504845886e-10,0.4145361230321094,2.5167541151571126e-07,2.5167541151571126e-07,72.01874482613019,3.305548712561364e-05,3.305548712561364e-05,0.00019777479074178927,9.195847270335884e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.849118376229262,-0.00466679684714559,-0.1003695722952153",2.58724819346412e-10,3.0469817461319823e-10
18,1,NIMBUS,0.8669330351472361,0.9679215811296472,"f_2,f_3,f_4","mu_f_2_lte,mu_f_3_lte,mu_f_4_gte","f_2_lte,f_3_lte,f_4_gte","-0.9241031700811295,-0.07589682991887041,-0.05629168043751385","1.694912381496135,0.1392757466174926,1","-1.566273904750335,-0.01057058765285152,-0.05629168043751385","-1.566273937354767,-0.01057058872462269,-0.05629168043751385",,2.7991557974879465e-11,0.02658592253282984,2.6503968886678533e-08,2.7245269540820164e-08,4.5303226323660475,1.4787793334710982e-06,1.4787793334710982e-06,5.861942232066042e-06,1.1007684526416093e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.566273904758008,-0.01057058765296417,-0.05629168043751385",7.672973367789382e-12,1.0656714844904393e-11
18,2,STOM,0.8829531741596801,0.9619522774905518,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.3957289084937384,-0.02807382554648554,-0.5761972616432957","6.937234912171904,0.5815711696855962,0.1883496836189202","-2.745264399758442,-0.01632692756061897,-0.1085265719326029","-2.745264399758442,-0.01632692756061897,-0.1085265719326029",,8.723212166582802e-11,0.7864946867091526,6.9183569518582e-08,6.9183569518582e-08,53.273257438279714,4.094554566467037e-06,4.094554566467037e-06,3.6357684023435866e-05,5.469743581154191e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-2.745264399845567,-0.01632692756068235,-0.1085265719324199",8.712408572364438e-11,3.1736136501573576e-11
18,3,ASF,0.8774027654994311,0.9641299550959079,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.5867982385268723,-0.04443153776052081,-0.3687702151197372","1.694912381563596,0.1392757466161757,0.1030927728768777","-0.9945715999589044,-0.006188235594901339,-0.03801754403109638","-0.9945715999589044,-0.006188235594901339,-0.03801754403109638",,2.50067647496346e-11,0.4914779620201552,3.8873936733685335e-08,3.8873936733685335e-08,30.117568136967023,2.4148365394514667e-06,2.4148365394514667e-06,5.356388088628705e-06,1.90345598500067e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.9945715999241905,-0.006188235595025796,-0.03801754403115394",3.471389842246708e-11,3.490336786602539e-11
18,4,GUESS,0.8742163980869103,0.9652991264822021,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.6907683129266542,-0.05398561846704101,-0.2552460639658635","2.24290002715628,0.1831327086968026,0.2277526946006517","-1.54932426782189,-0.009886532540541348,-0.05813297885443573","-1.54932426782189,-0.009886532540541348,-0.05813297885443573",,4.5349183491101625e-11,0.3067396026986527,9.222736877922361e-08,9.222736877922361e-08,18.513081997617462,5.853177225625916e-06,5.853177225625916e-06,5.2701019707335206e-05,8.962652296678154e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.54932426775974,-0.009886532540485904,-0.05813297885453815",6.215006287391134e-11,4.011430283815582e-11
19,2,STOM,0.7957223325736832,0.8877657532777847,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.6066389384737055,-0.01906277785624781,-0.3742982707985612","2.65175776424496,0.9006140608304847,0.3424539168905871","-1.608659515190969,-0.01716820577582478,-0.1281799089203409","-1.608659515190969,-0.01716820577582478,-0.1281799089203409",,2.2837648930822797e-11,0.4378401047385642,2.0999778414437516e-07,2.0999778414437516e-07,27.129531803308314,1.2518779069552075e-05,1.2518779069552075e-05,3.3865838458879693e-05,4.535955171178138e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.608659515078417,-0.01716820577572634,-0.1281799089219845",1.1255174570123927e-10,6.996617036631142e-11
20,1,NIMBUS,0.958762288510099,0.7839883079831288,"f_2,f_3,f_4","mu_f_2_gte,mu_f_3_gte,mu_f_4_lte","f_2_gte,f_3_gte,f_4_lte","-0.8558075912526284,-0.002136005048043506,-0.9999999849859043","1.00000000032449,1,0.1030927728746301","-0.8558075915303293,-0.002136005048043506,-0.1030927713267853","-0.8558075915303293,-0.002136005048043506,-0.1030927742089242",,3.2903674165280094e-10,0.09624777294644223,1.220108250026903e-07,1.2207342768495068e-07,42.5738780697483,9.507220963046152e-06,9.621540352629896e-06,0.0024257203211135447,5.0261635297224724e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.8558075912526284,-0.002136005048043506,-0.103092771329189",2.7770086230560764e-10,3.2448983282449195e-10
20,2,STOM,0.9543164282188515,0.8103193654133298,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.7106402564864062,-0.01696262320184893,-0.2723971167439359","2.581305294999524,0.2900633844444315,0.7511454103275718","-1.83437945690818,-0.00492023589498394,-0.2046098440286712","-1.83437945690818,-0.00492023589498394,-0.2046098440286712",,1.496842145741027e-10,0.052607837806866266,9.135748948295194e-08,9.135748948295194e-08,14.649713250219074,2.381401065692756e-05,2.381401065692756e-05,0.0008537972942903593,2.053161403490322e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.834379456988135,-0.004920235895041691,-0.2046098440278022",7.995426543061512e-11,4.3586546463716325e-11
20,3,ASF,0.955850158787795,0.7973858389648003,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.3402040064713903,-0.01083703497205799,-0.6489589424314188","1.69491238164217,0.1392757466194344,0.1030927728765123","-0.5766159828526324,-0.001509336136874298,-0.06690297685826385","-0.5766159828526324,-0.001509336136874298,-0.06690297685826385",,2.386249825366934e-10,0.14005163889613287,1.7660452055624637e-07,1.7660452055624637e-07,55.71859141783418,1.3606912857609226e-05,1.3606912857609226e-05,0.003080441635674447,6.949982243841303e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.5766159828057755,-0.001509336136869339,-0.06690297685860228",4.685685173200227e-11,8.12617983639514e-11
20,4,GUESS,0.9565652301993679,0.7909405975960535,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.1686464787984791,-0.008039274976562144,-0.8233142351654144","4.935831771905078,0.2679184780517265,0.119492860164671","-0.8324106482734495,-0.002153870316359859,-0.09838017277420395","-0.8324106482734495,-0.002153870316359859,-0.09838017277420395",,1.750269983916874e-10,0.1500820766681996,2.6649457056560663e-07,2.6649457056560663e-07,71.68287792992487,3.4680449455070655e-05,3.4680449455070655e-05,0.004751563770660994,0.00010403841169042125,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.832410648226354,-0.002153870316342625,-0.09838017277211479",4.7095438659994215e-11,5.6577169883251206e-11
