from_objective,to_objective,raw_multiplier_tradeoff,selected_scaled_tradeoff,aggregated_scaled_tradeoff,finite_difference_tradeoff,selected_absolute_error,selected_relative_error,aggregated_absolute_error,aggregated_relative_error,raw_absolute_error,xnimbus_implementation_tradeoff,xnimbus_vs_independent_abs_diff,xnimbus_vs_independent_rel_diff,xnimbus_vs_fd_abs_error,xnimbus_vs_fd_rel_error,iteration,solution_index,scalarization,x_1,x_2
f_2,f_4,-1.16811535862448,-0.1204242513401188,-0.1204242547045003,-0.12042413776171339,1.135784054168143e-07,9.43153154574003e-07,1.1694278691243287e-07,9.71090921521322e-07,1.0476912208627664,-0.12042425136084832,2.0729515326500803e-11,1.7213738176335962e-10,1.135991349321408e-07,9.433252921181183e-07,12,1,NIMBUS,0.9587653308420166,0.7841067139206452
f_3,f_4,-468.03854774512365,-48.25139170036134,-48.251393048396196,-48.24896721176946,0.002424488591877605,5.024954381378333e-05,0.0024258366267346787,5.027748295807956e-05,419.7895805333542,-48.251391700384744,2.34052777159377e-11,4.850694848613543e-13,0.0024244886152828826,5.024954429887719e-05,12,1,NIMBUS,0.9587653308420166,0.7841067139206452
f_2,f_3,-0.0238758451777298,-0.002682177051299943,-0.002682177051299943,-0.002682222055980226,4.500468028280358e-08,1.6778879355816978e-05,4.500468028280358e-08,1.6778879355816978e-05,0.021193623121749574,-0.00268217705126129,3.8653108491715216e-14,1.4411095074048752e-11,4.500471893591207e-08,1.677889376667025e-05,12,2,STOM,0.9543177912606846,0.8104258023780805
f_2,f_4,-0.3835551737958451,-0.11150394033537828,-0.11150394033537828,-0.11150352235487317,4.179805051102159e-07,3.748585661535816e-06,4.179805051102159e-07,3.748585661535816e-06,0.27205165144097193,-0.1115039403314462,3.932076886314917e-12,3.526401734762136e-11,4.179765730333296e-07,3.7485503973862783e-06,12,2,STOM,0.9543177912606846,0.8104258023780805
f_3,f_4,-16.064569481863046,-41.57217745239331,-41.57217745239331,-41.57132408417389,0.0008533682194240555,2.0527809450960715e-05,0.0008533682194240555,2.0527809450960715e-05,25.506754602310842,-41.57217745152641,8.669047701914678e-10,2.0853003699029484e-11,0.0008533673525192853,2.0527788597528948e-05,12,2,STOM,0.9543177912606846,0.8104258023780805
f_2,f_3,-0.03185368793627486,-0.002617507676100356,-0.002617507676100356,-0.0026176859437468704,1.7826764651431015e-07,6.810123534496413e-05,1.7826764651431015e-07,6.810123534496413e-05,0.02923600199252799,-0.002617507676682789,5.82432973378344e-13,2.2251433250658912e-10,1.7826706408133677e-07,6.810101284578512e-05,12,3,ASF,0.9558517863570088,0.7975031392936178
f_2,f_4,-1.9069044967290396,-0.11598715914779054,-0.11598715914779054,-0.11598699874722562,1.6040056491362087e-07,1.3829184878142009e-06,1.6040056491362087e-07,1.3829184878142009e-06,1.7909174979818139,-0.11598715917396607,2.6175533962558006e-11,2.2567613652133e-10,1.6042674044758343e-07,1.3831441642628138e-06,12,3,ASF,0.9558517863570088,0.7975031392936178
f_3,f_4,-59.864481015319534,-44.31206074650058,-44.31206074650058,-44.308981764713,0.0030789817875742642,6.948888611171648e-05,0.0030789817875742642,6.948888611171648e-05,15.55549925060653,-44.31206074664068,1.4010481663717655e-10,3.161776145746978e-12,0.003078981927679081,6.948888927371234e-05,12,3,ASF,0.9558517863570088,0.7975031392936178
f_2,f_3,-0.047643674780662004,-0.0025874295988988147,-0.0025874295988988147,-0.0025876865658265246,2.569669277099028e-07,9.930372986568634e-05,2.569669277099028e-07,9.930372986568634e-05,0.04505598821483548,-0.002587429599060811,1.6199628444235614e-13,6.260896316224418e-11,2.5696676571361834e-07,9.930366726294049e-05,12,4,GUESS,0.9565671344677655,0.7910620098762189
f_2,f_4,-4.8773715215665,-0.11814683006883095,-0.11814683006883095,-0.11814627473420575,5.553346252018532e-07,4.7003989457237835e-06,5.553346252018532e-07,4.7003989457237835e-06,4.759225246832295,-0.11814683007554756,6.716613376589464e-12,5.684971296035996e-11,5.553413418152298e-07,4.70045579570396e-06,12,4,GUESS,0.9565671344677655,0.7910620098762189
f_3,f_4,-102.37185825863641,-45.66185302939763,-45.66185302939763,-45.65710403047559,0.00474899892204661,0.00010401445783501092,0.00474899892204661,0.00010401445783501092,56.71475422816082,-45.661853029134654,2.629789719321707e-10,5.759270692822338e-12,0.004748998659067638,0.00010401445207514118,12,4,GUESS,0.9565671344677655,0.7910620098762189
f_2,f_3,-0.04378047979645347,-0.003597565914053011,-0.0035975669030125722,-0.003597617451022766,5.153696975516292e-08,1.4325305693775609e-05,5.054801019378427e-08,1.4050412775103141e-05,0.040182862345430705,-0.003597565914041982,1.1028938179391545e-14,3.065666743258184e-12,5.15369807841011e-08,1.4325308759398434e-05,14,1,NIMBUS,0.9331814610936685,0.9854104124148197
f_2,f_4,-0.04295933525121052,-0.02534605075757105,-0.025346050398511788,-0.025346088208090898,3.745051984846426e-08,1.4775660662503897e-06,3.7809579109954194e-08,1.4917323256961104e-06,0.01761324704311962,-0.02534605075754946,2.159036838200734e-14,8.518237649136775e-13,3.745054143883264e-08,1.477566918072896e-06,14,1,NIMBUS,0.9331814610936685,0.9854104124148197
f_3,f_4,-0.9812440487390577,-7.0453332511748865,-7.045331214629315,-7.04524273443394,9.051674094617823e-05,1.2847923678168475e-05,8.848019537488483e-05,1.2558856906722873e-05,6.063998685694883,-7.045333251190483,1.55964130499342e-11,2.213722544257694e-12,9.051675654259128e-05,1.284792589191946e-05,14,1,NIMBUS,0.9331814610936685,0.9854104124148197
f_2,f_3,-0.1137727380486242,-0.00350265093889481,-0.00350265093889481,-0.003502674707731048,2.3768836238200614e-08,6.785910260447085e-06,2.3768836238200614e-08,6.785910260447085e-06,0.11027006334089315,-0.0035026509387764133,1.1839661195889306e-13,3.380200140532722e-11,2.3768954634812572e-08,6.785944062219113e-06,14,2,STOM,0.9353253868499262,0.9783888648395649
f_2,f_4,-2.3279442739259033,-0.029595896433383808,-0.029595896433383808,-0.029595851641797826,4.4791585981918125e-08,1.5134413607702902e-06,4.4791585981918125e-08,1.5134413607702902e-06,2.2983484222841053,-0.02959589643211766,1.2661469095398559e-12,4.278116435465214e-11,4.4790319835008585e-08,1.5133985795411886e-06,14,2,STOM,0.9353253868499262,0.9783888648395649
f_3,f_4,-20.461354045386393,-8.449570610859155,-8.449570610859155,-8.449500485007738,7.012585141730199e-05,8.29940794035445e-06,7.012585141730199e-05,8.29940794035445e-06,12.011853560378656,-8.449570610783285,7.58699769676241e-11,8.979151777265237e-12,7.012577554732502e-05,8.29939896112815e-06,14,2,STOM,0.9353253868499262,0.9783888648395649
f_2,f_3,-0.041547911423677565,-0.003414109453234722,-0.003414109453234722,-0.0034141851306627798,7.567742805764804e-08,2.216559007828528e-05,7.567742805764804e-08,2.216559007828528e-05,0.038133726293014786,-0.0034141094531715504,6.317169010117141e-14,1.850312386479553e-11,7.567749122933815e-08,2.2165608580999013e-05,14,3,ASF,0.9373328680220476,0.9823539526583935
f_2,f_4,-0.44706349180572685,-0.027192564952387102,-0.027192564952387102,-0.02719261601757155,5.106518444902841e-08,1.8779062822065625e-06,5.106518444902841e-08,1.8779062822065625e-06,0.4198708757881553,-0.027192564952196463,1.906391711159472e-13,7.01070941449427e-12,5.106537508819953e-08,1.8779132929028115e-06,14,3,ASF,0.9373328680220476,0.9823539526583935
f_3,f_4,-10.760191703666521,-7.964760745038012,-7.964760745038012,-7.964599158187059,0.0001615868509530216,2.0288133494693384e-05,0.0001615868509530216,2.0288133494693384e-05,2.7955925454794626,-7.964760745129546,9.15338915774555e-11,1.149235921926223e-11,0.0001615869424869132,2.0288144987285764e-05,14,3,ASF,0.9373328680220476,0.9823539526583935
f_2,f_3,-0.028591047377559787,-0.0033657312379279532,-0.0033657312379279532,-0.0033658267376794706,9.549975151738194e-08,2.837334151763947e-05,9.549975151738194e-08,2.837334151763947e-05,0.025225220639880315,-0.0033657312375659767,3.6197650779556945e-13,1.0754765672211345e-10,9.550011349388973e-08,2.8373449062244707e-05,14,4,GUESS,0.9384337953720443,0.9842257705594635
f_2,f_4,-0.1351239395798662,-0.026060721235723967,-0.026060721235723967,-0.026060916046077715,1.948103537478818e-07,7.47519210005673e-06,1.948103537478818e-07,7.47519210005673e-06,0.1090630235337885,-0.026060721233065038,2.6589286328260187e-12,1.020282059262875e-10,1.9481301267651463e-07,7.475294127499976e-06,14,4,GUESS,0.9384337953720443,0.9842257705594635
f_3,f_4,-4.726092674937147,-7.742959670115472,-7.742959670115472,-7.742797855377756,0.0001618147377167034,2.0898742384745985e-05,0.0001618147377167034,2.0898742384745985e-05,3.016705180440609,-7.74295967015821,4.2737369199130626e-11,5.519513341142493e-12,0.0001618147804540726,2.0898747904374674e-05,14,4,GUESS,0.9384337953720443,0.9842257705594635
f_2,f_3,-0.056786936547737366,-0.008853212824909456,-0.008853212824909456,-0.008853234326061292,2.150115183639778e-08,2.4286211168165714e-06,2.150115183639778e-08,2.4286211168165714e-06,0.047933702221676075,-0.008853212824224221,6.852348549690745e-13,7.739956878039726e-11,2.150183707125275e-08,2.4286985161973776e-06,15,2,STOM,0.8273190583379714,0.9517926206236583
f_2,f_4,-1.1948069279180842,-0.04556287871738714,-0.04556287871738714,-0.04556278994743478,8.876995235412855e-08,1.9482993130258557e-06,8.876995235412855e-08,1.9482993130258557e-06,1.1492441379706495,-0.04556287871637193,1.0152087503989549e-12,2.2281488329479576e-11,8.876893714537815e-08,1.9482770314941152e-06,15,2,STOM,0.8273190583379714,0.9517926206236583
f_3,f_4,-21.0401722747217,-5.1464795457295605,-5.1464795457295605,-5.146457020041983,2.2525687577434894e-05,4.376931059506087e-06,2.2525687577434894e-05,4.376931059506087e-06,15.89371525467972,-5.146479546013225,2.836646473269866e-10,5.5118191922547424e-11,2.252597124208222e-05,4.376986177939258e-06,15,2,STOM,0.8273190583379714,0.9517926206236583
f_2,f_3,-0.17396737117026842,-0.014295391177481402,-0.014295391177481402,-0.014295069176605724,3.2200087567851865e-07,2.2525310769778016e-05,3.2200087567851865e-07,2.2525310769778016e-05,0.1596723019936627,-0.014295391178612582,1.1311802189384323e-12,7.912901472191309e-11,3.220020068587376e-07,2.2525389900575143e-05,15,3,ASF,0.7391729661683979,0.9579940617763896
f_2,f_4,-0.6887979873881044,-0.041896026746558214,-0.041896026746558214,-0.04189606299745161,3.62508933982042e-08,8.652577546584558e-07,3.62508933982042e-08,8.652577546584558e-07,0.6469019243906527,-0.041896026748550745,1.9925311400825763e-12,4.755895235927746e-11,3.6248900867064116e-08,8.652101957472473e-07,15,3,ASF,0.7391729661683979,0.9579940617763896
f_3,f_4,-3.959351588488118,-2.9307366427687755,-2.9307366427687755,-2.93080519442436,6.855165558450338e-05,2.3390041656442342e-05,6.855165558450338e-05,2.3390041656442342e-05,1.028546394063758,-2.9307366426762513,9.252421051542115e-11,3.15702916342596e-11,6.85517481087139e-05,2.3390073225995547e-05,15,3,ASF,0.7391729661683979,0.9579940617763896
f_2,f_3,-0.004624015381169466,-0.004624015380275889,-0.004624015380275889,-0.004624083061284009,6.768100811998384e-08,1.4636633300698165e-05,6.768100811998384e-08,1.4636633300698165e-05,6.768011454310469e-08,-0.004624015381169466,8.935768791573651e-13,1.932469521985133e-10,6.768011454310469e-08,1.463644005657445e-05,16,1,NIMBUS,0.9106049484892177,0.7747593858130704
f_2,f_4,-1.1969906863282664,-0.12340108893344497,-0.12340109010646785,-0.12340096423145981,1.247019851546849e-07,1.0105430369310956e-06,1.2587500804184248e-07,1.0200488207348378e-06,1.0735897220968067,-0.1234010889615647,2.8119728767705965e-11,2.2787261450238932e-10,1.247301048834526e-07,1.010770909775873e-06,16,1,NIMBUS,0.9106049484892177,0.7747593858130704
f_3,f_4,-258.86390672548623,-26.686997941188146,-26.68699819486872,-26.686580365447416,0.0004175757407303138,1.5647405362995555e-05,0.0004178294213055267,1.565691128588785e-05,232.17732636003882,-26.6869979421122,9.240537224286527e-10,3.4625615232745524e-11,0.0004175766647840362,1.564743998915259e-05,16,1,NIMBUS,0.9106049484892177,0.7747593858130704
f_2,f_3,-0.02643466641795337,-0.005247606653110493,-0.005247606653110493,-0.005247643802074289,3.7148963795766154e-08,7.0791702327589215e-06,3.7148963795766154e-08,7.0791702327589215e-06,0.02118702261587908,-0.005247606652238273,8.722198310828766e-13,1.6621288307992227e-10,3.714983601559724e-08,7.079336444465352e-06,16,2,STOM,0.8973817395633714,0.8274366372944867
f_2,f_4,-0.4186883130832533,-0.10527362228853158,-0.10527362228853158,-0.10527325013269442,3.7215583716110334e-07,3.5351415168811617e-06,3.7215583716110334e-07,3.5351415168811617e-06,0.3134150629505589,-0.1052736222704468,1.8084783670602178e-11,1.717883670900561e-10,3.7213775237743274e-07,3.5349697279067755e-06,16,2,STOM,0.8973817395633714,0.8274366372944867
f_3,f_4,-15.838607775995879,-20.061263971858708,-20.061263971858708,-20.061051036101578,0.000212935757129884,1.0614386890631398e-05,0.000212935757129884,1.0614386890631398e-05,4.222443260105699,-20.061263971746854,1.1185363746335497e-10,5.575602694838154e-12,0.00021293564527624653,1.061438131496952e-05,16,2,STOM,0.8973817395633714,0.8274366372944867
f_2,f_3,-0.0658898132157211,-0.0054143524047277165,-0.0054143524047277165,-0.005414413829647901,6.142492018409301e-08,1.134470362197776e-05,6.142492018409301e-08,1.134470362197776e-05,0.0604753993860732,-0.005414352405673574,9.45857107914616e-13,1.7469441166938274e-10,6.14239743269851e-08,1.1344528929547947e-05,16,3,ASF,0.8939041650997591,0.8044646144625383
f_2,f_4,-1.8676184994653153,-0.1135975946933558,-0.1135975946933558,-0.11359744161119223,1.5308216357035054e-07,1.3475846057722137e-06,1.5308216357035054e-07,1.3475846057722137e-06,1.754021057854123,-0.11359759471190115,1.8545345814580116e-11,1.632547402490452e-10,1.5310070891616512e-07,1.3477478607324622e-06,16,3,ASF,0.8939041650997591,0.8044646144625383
f_3,f_4,-28.344571160807416,-20.980827659862772,-20.980827659862772,-20.98056136550971,0.0002662943530609141,1.2692432219601128e-05,0.0002662943530609141,1.2692432219601128e-05,7.364009795297704,-20.98082765962276,2.4001067799872544e-10,1.1439523830505325e-11,0.0002662941130502361,1.2692420779932102e-05,16,3,ASF,0.8939041650997591,0.8044646144625383
f_2,f_3,-0.14907816043668123,-0.0054960497574743266,-0.0054960497574743266,-0.005496073127316746,2.3369842419747322e-08,4.252098157790848e-06,2.3369842419747322e-08,4.252098157790848e-06,0.14358208730936448,-0.005496049759127524,1.653197544138063e-12,3.007974121576692e-10,2.3368189222203184e-08,4.251797361657711e-06,16,4,GUESS,0.8922102381874484,0.7908882066928642
f_2,f_4,-5.032606932777203,-0.1182044519051852,-0.1182044519051852,-0.11820386753954189,5.843656433190958e-07,4.94371001121103e-06,5.843656433190958e-07,4.94371001121103e-06,4.914403065237662,-0.1182044519410042,3.581898666560335e-11,3.03025699017958e-10,5.844014623057614e-07,4.94401303840812e-06,16,4,GUESS,0.8922102381874484,0.7908882066928642
f_3,f_4,-33.75817703971958,-21.50716553183195,-21.50716553183195,-21.50696775704121,0.00019777479074178927,9.195847270335884e-06,0.00019777479074178927,9.195847270335884e-06,12.251209282678367,-21.507165531879878,4.792610752701876e-11,2.2283786050786247e-12,0.0001977748386678968,9.195849498734981e-06,16,4,GUESS,0.8922102381874484,0.7908882066928642
f_2,f_3,-0.0821302559888494,-0.006748875545198131,-0.006748876088990564,-0.0067488731449553575,2.4002427736341536e-09,3.5565089490951317e-07,2.944035206592366e-09,4.3622618818861203e-07,0.07538138284389405,-0.006748875545236991,3.8859540585356456e-14,5.757928165234173e-12,2.400281633174739e-09,3.5565665283972626e-07,18,1,NIMBUS,0.8669330351472361,0.9679215811296472
f_2,f_4,-0.060914930561889374,-0.03593986994662136,-0.03593986919847697,-0.0359398967260835,2.6779462140857913e-08,7.451179491404222e-07,2.7527606527577575e-08,7.659344916146998e-07,0.024975033835805877,-0.03593986994644529,1.7606749391774201e-13,4.898946328387975e-12,2.677963820835183e-08,7.451228480831003e-07,18,1,NIMBUS,0.8669330351472361,0.9679215811296472
f_3,f_4,-0.7416868464425537,-5.325312299201133,-5.3253117592580566,-5.325318161143365,5.861942232066042e-06,1.1007684526416093e-06,6.401885308093824e-06,1.2021601553885968e-06,4.583631314700811,-5.3253122991443815,5.67510483051592e-11,1.0656848860051384e-11,5.861998983114347e-06,1.1007791094787386e-06,18,1,NIMBUS,0.8669330351472361,0.9679215811296472
f_2,f_3,-0.07094206398350539,-0.005947306045295885,-0.005947306045295885,-0.005947327981485313,2.1936189427418373e-08,3.6884109125489878e-06,2.1936189427418373e-08,3.6884109125489878e-06,0.06499473600202008,-0.005947306045130231,1.6565481625319123e-13,2.785375680880228e-11,2.1936355082234626e-08,3.688438766203061e-06,18,2,STOM,0.8829531741596801,0.9619522774905518
f_2,f_4,-1.4560403581241343,-0.03953228400956652,-0.03953228400956652,-0.03953221359034054,7.041922598510775e-08,1.7813124940292813e-06,7.041922598510775e-08,1.7813124940292813e-06,1.4165081445337937,-0.039532284008245246,1.3212764216063988e-12,3.3422719043672246e-11,7.041790470868614e-08,1.7812790712507012e-06,18,2,STOM,0.8829531741596801,0.9619522774905518
f_3,f_4,-20.52435855915717,-6.647090919566044,-6.647090919566044,-6.647054561882021,3.6357684023435866e-05,5.469743581154191e-06,3.6357684023435866e-05,5.469743581154191e-06,13.87730399727515,-6.6470909195290275,3.701661199784212e-11,5.568843941773366e-12,3.635764700682387e-05,5.469738012279789e-06,18,2,STOM,0.8829531741596801,0.9619522774905518
f_2,f_3,-0.07571859430264136,-0.006222011160540916,-0.006222011160540916,-0.006222023003887842,1.184334692556216e-08,1.90345598500067e-06,1.184334692556216e-08,1.90345598500067e-06,0.06949657129875352,-0.006222011160883222,3.4230604462059944e-13,5.5015337611647864e-11,1.1843004619517539e-08,1.9034009697677776e-06,18,3,ASF,0.8774027654994311,0.9641299550959079
f_2,f_4,-0.6284446525359662,-0.03822504486621905,-0.03822504486621905,-0.03822508429847806,3.943225901359426e-08,1.0315806946477882e-06,3.943225901359426e-08,1.0315806946477882e-06,0.5902195682374881,-0.0382250448676111,1.3920531394262525e-12,3.641730557277812e-11,3.9430866960454836e-08,1.0315442773797829e-06,18,3,ASF,0.8774027654994311,0.9641299550959079
f_3,f_4,-8.299740087938263,-6.143519174095458,-6.143519174095458,-6.143513817707369,5.356388088628705e-06,8.718769498312283e-07,5.356388088628705e-06,8.718769498312283e-07,2.156226270230894,-6.1435191739812005,1.1425704826706351e-10,1.8597980250283204e-11,5.356273831580438e-06,8.718583518347628e-07,18,3,ASF,0.8774027654994311,0.9641299550959079
f_2,f_3,-0.07815300362912449,-0.006381190010300607,-0.006381190010300607,-0.006381148680762469,4.132953813820034e-08,6.476817921951627e-06,4.132953813820034e-08,6.476817921951627e-06,0.07177185494836202,-0.006381190010520799,2.2019192025268808e-13,3.450640396183959e-11,4.132975833012059e-08,6.4768524285790804e-06,18,4,GUESS,0.8742163980869103,0.9652991264822021
f_2,f_4,-0.3695103831332888,-0.03752150538257668,-0.03752150538257668,-0.03752159865723453,9.327465784469968e-08,2.4858924241682176e-06,9.327465784469968e-08,2.4858924241682176e-06,0.3319887844760543,-0.03752150538414794,1.5712570133885606e-12,4.187617200769835e-11,9.32730865876863e-08,2.48585054810031e-06,18,4,GUESS,0.8742163980869103,0.9652991264822021
f_3,f_4,-4.728038155600549,-5.880016943862969,-5.880016943862969,-5.880069644882676,5.2701019707335206e-05,8.962652296678154e-06,5.2701019707335206e-05,8.962652296678154e-06,1.1520314892821268,-5.880016943906304,4.333511327558881e-11,7.369895986578422e-12,5.270097637222193e-05,8.96264492684822e-06,18,4,GUESS,0.8742163980869103,0.9652991264822021
f_2,f_3,-0.03142359754256704,-0.01067236765375219,-0.01067236765375219,-0.010672386610232317,1.8956480126938735e-08,1.7762175246503827e-06,1.8956480126938735e-08,1.7762175246503827e-06,0.020751210932334722,-0.010672367654437704,6.855141454487068e-13,6.423262088499114e-11,1.8955794612793286e-08,1.7761532921435888e-06,19,2,STOM,0.7957223325736832,0.8877657532777847
f_2,f_4,-0.6170033722864708,-0.07968119276323324,-0.07968119276323324,-0.07968097286529467,2.1989793856647122e-07,2.7597295898761363e-06,2.1989793856647122e-07,2.7597295898761363e-06,0.5373223994211762,-0.07968119276982995,6.596709289929947e-12,8.278878692907598e-11,2.1990453527576115e-07,2.7598123788915403e-06,19,2,STOM,0.7957223325736832,0.8877657532777847
f_3,f_4,-19.63503292233379,-7.466121422008819,-7.466121422008819,-7.46608755617036,3.3865838458879693e-05,4.535955171178138e-06,3.3865838458879693e-05,4.535955171178138e-06,12.168945366163427,-7.466121422147363,1.3854339897534373e-10,1.8556274556015395e-11,3.386597700227867e-05,4.535973727536864e-06,19,2,STOM,0.7957223325736832,0.8877657532777847
f_2,f_3,-0.002495894018557464,-0.0024958940177475714,-0.0024958940177475714,-0.0024960171098873368,1.2309213976531216e-07,4.931542307050459e-05,1.2309213976531216e-07,4.931542307050459e-05,1.2309132987279453e-07,-0.002495894018557464,8.098925176336369e-13,3.244899470389081e-10,1.2309132987279453e-07,4.931509859655991e-05,20,1,NIMBUS,0.958762288510099,0.7839883079831288
f_2,f_4,-1.1684869300145193,-0.1204625576438717,-0.1204625610116134,-0.12046244395942146,1.1368445024251272e-07,9.437335530134857e-07,1.1705219193913763e-07,9.716903301295082e-07,1.0480244860550978,-0.12046255768576923,4.189752711436512e-11,3.4780539226328284e-10,1.1372634776962709e-07,9.440813587339846e-07,20,1,NIMBUS,0.958762288510099,0.7839883079831288
f_3,f_4,-468.1636805595865,-48.26429198808031,-48.2642933373931,-48.261866267759196,0.0024257203211135447,5.0261635297224724e-05,0.002427069633903045,5.028959345329797e-05,419.9018142918273,-48.264291989205624,1.125314952332701e-09,2.3315683416854367e-11,0.002425721446428497,5.026165861408002e-05,20,1,NIMBUS,0.958762288510099,0.7839883079831288
f_2,f_3,-0.023869493807903087,-0.002682234516121831,-0.002682234516121831,-0.002682279527556838,4.501143500718757e-08,1.6781038122520498e-05,4.501143500718757e-08,1.6781038122520498e-05,0.02118721428034625,-0.002682234516036404,8.542689125534686e-14,3.1849150677123954e-11,4.501152043407883e-08,1.6781069971136714e-05,20,2,STOM,0.9543164282188515,0.8103193654133298
f_2,f_4,-0.38331225153320114,-0.11154172232910747,-0.11154172232910747,-0.11154130402341,4.1830569746936774e-07,3.7502313706281827e-06,4.1830569746936774e-07,3.7502313706281827e-06,0.27177094750979114,-0.11154172232377203,5.335440422804538e-12,4.7833584701715006e-11,4.1830036202894494e-07,3.750183536864094e-06,20,2,STOM,0.9543164282188515,0.8103193654133298
f_3,f_4,-16.05866695867208,-41.58537281459735,-41.58537281459735,-41.58451901730306,0.0008537972942903593,2.053161403490322e-05,0.0008537972942903593,2.053161403490322e-05,25.525852058630978,-41.585372813932636,6.647127293035737e-10,1.5984291694752956e-11,0.00085379662957763,2.053159805028334e-05,20,2,STOM,0.9543164282188515,0.8103193654133298
f_2,f_3,-0.031854518953083936,-0.0026175759634814773,-0.0026175759634814773,-0.0026177542623346583,1.7829885318090127e-07,6.811137918724444e-05,1.7829885318090127e-07,6.811137918724444e-05,0.02923676469074928,-0.0026175759636855866,2.041092989069071e-13,7.797645675024989e-11,1.7829864907160237e-07,6.811130121609877e-05,20,3,ASF,0.955850158787795,0.7973858389648003
f_2,f_4,-1.9075582006292258,-0.11602692059849208,-0.11602692059849208,-0.11602676005115935,1.6054733273374033e-07,1.3837095223804461e-06,1.6054733273374033e-07,1.3837095223804461e-06,1.7915314405780665,-0.11602692060850756,1.0015474560809423e-11,8.632026523799329e-11,1.6055734820830114e-07,1.3837958427651263e-06,20,3,ASF,0.955850158787795,0.7973858389648003
f_3,f_4,-59.883440821653,-44.32609491270381,-44.32609491270381,-44.323014471068134,0.003080441635674447,6.949982243841303e-05,0.003080441635674447,6.949982243841303e-05,15.560426350584862,-44.32609491307366,3.6985170481784735e-10,8.343881985233224e-12,0.0030804420055261517,6.949983078287491e-05,20,3,ASF,0.955850158787795,0.7973858389648003
f_2,f_3,-0.04766939122499273,-0.0025875093270699076,-0.0025875093270699076,-0.002587766351330088,2.570242601802712e-07,9.932282334846929e-05,2.570242601802712e-07,9.932282334846929e-05,0.04508162487366264,-0.002587509327195598,1.2569025681363755e-13,4.857576956291363e-11,2.570241344900144e-07,9.93227747775244e-05,20,4,GUESS,0.9565652301993679,0.7909405975960535
f_2,f_4,-4.881894013033132,-0.11818706665785679,-0.11818706665785679,-0.11818651056019258,5.560976642088322e-07,4.705254953149757e-06,5.560976642088322e-07,4.705254953149757e-06,4.763707502472939,-0.1181870666620337,4.1769088188203796e-12,3.5341505098119034e-11,5.56101841117651e-07,4.705290294821146e-06,20,4,GUESS,0.9565652301993679,0.7909405975960535
f_3,f_4,-102.41150322208412,-45.6759963805393,-45.6759963805393,-45.67124481676864,0.004751563770660994,0.00010403841169042125,0.004751563770660994,0.00010403841169042125,56.74025840531548,-45.675996379934816,6.044871270205476e-10,1.3234240627930674e-11,0.004751563166173867,0.00010403839845480376,20,4,GUESS,0.9565652301993679,0.7909405975960535
